id,Age
83403,13.961661341853036
83404,13.961661341853036
83405,13.961661341853036
83406,13.961661341853036
83407,13.961661341853036
83408,13.961661341853036
83409,13.961661341853036
83410,13.961661341853036
83411,13.961661341853036
83412,13.961661341853036
83413,13.961661341853036
83414,14.1
83415,13.961661341853036
83416,13.961661341853036
83417,14.758196721311476
83418,13.961661341853036
83419,13.961661341853036
83420,13.961661341853036
83421,13.961661341853036
83422,13.961661341853036
83423,13.961661341853036
83424,13.961661341853036
83425,13.961661341853036
83426,13.961661341853036
83427,13.961661341853036
83428,13.961661341853036
83429,13.961661341853036
83430,13.961661341853036
83431,13.961661341853036
83432,13.961661341853036
83433,13.961661341853036
83434,13.961661341853036
83435,13.961661341853036
83436,13.961661341853036
83437,13.961661341853036
83438,13.961661341853036
83439,13.961661341853036
83440,13.961661341853036
83441,13.961661341853036
83442,13.961661341853036
83443,13.961661341853036
83444,13.961661341853036
83445,13.961661341853036
83446,13.961661341853036
83447,11.359562841530055
83448,13.961661341853036
83449,14.1
83450,14.1
83451,13.961661341853036
83452,13.961661341853036
83453,14.758196721311476
83454,14.1
83455,13.961661341853036
83456,13.961661341853036
83457,12.5
83458,13.961661341853036
83459,13.961661341853036
83460,14.758196721311476
83461,12.211842105263157
83462,13.961661341853036
83463,13.961661341853036
83464,13.961661341853036
83465,14.1
83466,10.832208293153327
83467,13.961661341853036
83468,13.961661341853036
83469,13.961661341853036
83470,14.1
83471,13.961661341853036
83472,13.961661341853036
83473,13.961661341853036
83474,13.961661341853036
83475,14.1
83476,13.961661341853036
83477,13.961661341853036
83478,13.961661341853036
83479,13.961661341853036
83480,13.961661341853036
83481,13.961661341853036
83482,13.961661341853036
83483,13.961661341853036
83484,14.1
83485,14.758196721311476
83486,13.961661341853036
83487,13.961661341853036
83488,13.515315315315314
83489,13.961661341853036
83490,13.961661341853036
83491,13.961661341853036
83492,13.961661341853036
83493,13.961661341853036
83494,13.961661341853036
83495,13.961661341853036
83496,13.961661341853036
83497,13.961661341853036
83498,13.961661341853036
83499,13.961661341853036
83500,13.961661341853036
83501,13.961661341853036
83502,13.961661341853036
83503,13.961661341853036
83504,13.961661341853036
83505,13.961661341853036
83506,13.961661341853036
83507,13.961661341853036
83508,13.961661341853036
83509,13.961661341853036
83510,13.961661341853036
83511,13.961661341853036
83512,13.961661341853036
83513,12.211842105263157
83514,13.961661341853036
83515,13.961661341853036
83516,13.961661341853036
83517,14.758196721311476
83518,13.961661341853036
83519,13.961661341853036
83520,13.961661341853036
83521,13.961661341853036
83522,13.961661341853036
83523,13.961661341853036
83524,13.961661341853036
83525,13.961661341853036
83526,13.961661341853036
83527,13.961661341853036
83528,13.961661341853036
83529,10.438346400570207
83530,13.961661341853036
83531,13.961661341853036
83532,13.961661341853036
83533,13.961661341853036
83534,13.961661341853036
83535,13.961661341853036
83536,13.961661341853036
83537,14.1
83538,13.961661341853036
83539,13.961661341853036
83540,13.961661341853036
83541,13.961661341853036
83542,13.961661341853036
83543,13.961661341853036
83544,13.961661341853036
83545,13.961661341853036
83546,13.961661341853036
83547,13.961661341853036
83548,13.961661341853036
83549,13.961661341853036
83550,13.961661341853036
83551,13.961661341853036
83552,12.5
83553,13.961661341853036
83554,13.961661341853036
83555,13.961661341853036
83556,13.961661341853036
83557,13.961661341853036
83558,13.961661341853036
83559,13.961661341853036
83560,13.961661341853036
83561,13.961661341853036
83562,11.411764705882353
83563,13.961661341853036
83564,13.961661341853036
83565,13.961661341853036
83566,14.1
83567,14.758196721311476
83568,13.961661341853036
83569,13.961661341853036
83570,13.961661341853036
83571,13.961661341853036
83572,13.961661341853036
83573,13.961661341853036
83574,13.961661341853036
83575,13.961661341853036
83576,13.961661341853036
83577,13.961661341853036
83578,13.961661341853036
83579,13.961661341853036
83580,13.961661341853036
83581,13.961661341853036
83582,11.359562841530055
83583,13.961661341853036
83584,13.961661341853036
83585,13.961661341853036
83586,13.961661341853036
83587,13.961661341853036
83588,13.961661341853036
83589,13.961661341853036
83590,13.961661341853036
83591,12.535478547854785
83592,13.961661341853036
83593,13.961661341853036
83594,13.961661341853036
83595,13.961661341853036
83596,13.961661341853036
83597,13.961661341853036
83598,13.961661341853036
83599,13.961661341853036
83600,13.961661341853036
83601,13.961661341853036
83602,14.758196721311476
83603,13.961661341853036
83604,13.961661341853036
83605,13.961661341853036
83606,11.411764705882353
83607,13.961661341853036
83608,13.961661341853036
83609,13.961661341853036
83610,13.961661341853036
83611,13.961661341853036
83612,13.961661341853036
83613,13.961661341853036
83614,13.961661341853036
83615,14.1
83616,13.961661341853036
83617,13.961661341853036
83618,13.961661341853036
83619,13.961661341853036
83620,13.961661341853036
83621,13.961661341853036
83622,13.961661341853036
83623,13.961661341853036
83624,13.961661341853036
83625,14.758196721311476
83626,13.961661341853036
83627,13.961661341853036
83628,13.961661341853036
83629,13.961661341853036
83630,13.961661341853036
83631,14.758196721311476
83632,13.961661341853036
83633,12.5
83634,13.961661341853036
83635,13.961661341853036
83636,13.961661341853036
83637,13.961661341853036
83638,13.961661341853036
83639,13.961661341853036
83640,13.961661341853036
83641,10.438346400570207
83642,13.961661341853036
83643,13.961661341853036
83644,13.961661341853036
83645,13.961661341853036
83646,13.961661341853036
83647,13.961661341853036
83648,13.961661341853036
83649,13.961661341853036
83650,13.961661341853036
83651,13.961661341853036
83652,13.961661341853036
83653,13.961661341853036
83654,13.961661341853036
83655,14.758196721311476
83656,13.961661341853036
83657,13.961661341853036
83658,12.211842105263157
83659,13.961661341853036
83660,13.961661341853036
83661,14.1
83662,13.961661341853036
83663,13.961661341853036
83664,13.961661341853036
83665,13.961661341853036
83666,13.961661341853036
83667,13.961661341853036
83668,13.961661341853036
83669,14.758196721311476
83670,13.961661341853036
83671,13.961661341853036
83672,13.961661341853036
83673,14.758196721311476
83674,13.961661341853036
83675,13.961661341853036
83676,13.961661341853036
83677,13.961661341853036
83678,13.961661341853036
83679,13.961661341853036
83680,13.961661341853036
83681,13.961661341853036
83682,13.961661341853036
83683,13.961661341853036
83684,13.961661341853036
83685,13.961661341853036
83686,13.961661341853036
83687,13.961661341853036
83688,13.961661341853036
83689,13.961661341853036
83690,13.961661341853036
83691,13.961661341853036
83692,12.5
83693,13.961661341853036
83694,13.961661341853036
83695,13.961661341853036
83696,13.961661341853036
83697,13.961661341853036
83698,13.961661341853036
83699,13.961661341853036
83700,13.961661341853036
83701,13.961661341853036
83702,13.961661341853036
83703,13.961661341853036
83704,13.961661341853036
83705,13.961661341853036
83706,13.961661341853036
83707,13.961661341853036
83708,13.961661341853036
83709,13.961661341853036
83710,13.961661341853036
83711,13.961661341853036
83712,13.961661341853036
83713,13.961661341853036
83714,13.961661341853036
83715,14.1
83716,13.961661341853036
83717,13.961661341853036
83718,13.961661341853036
83719,13.961661341853036
83720,13.961661341853036
83721,13.961661341853036
83722,13.961661341853036
83723,13.961661341853036
83724,13.961661341853036
83725,13.961661341853036
83726,11.646135265700483
83727,13.961661341853036
83728,13.961661341853036
83729,13.961661341853036
83730,13.961661341853036
83731,13.961661341853036
83732,13.961661341853036
83733,13.961661341853036
83734,13.961661341853036
83735,13.961661341853036
83736,13.961661341853036
83737,14.1
83738,13.961661341853036
83739,13.961661341853036
83740,13.961661341853036
83741,14.1
83742,13.961661341853036
83743,13.961661341853036
83744,13.961661341853036
83745,12.535478547854785
83746,13.961661341853036
83747,13.961661341853036
83748,13.961661341853036
83749,13.961661341853036
83750,11.411764705882353
83751,13.961661341853036
83752,13.515315315315314
83753,13.961661341853036
83754,13.961661341853036
83755,13.961661341853036
83756,13.961661341853036
83757,13.961661341853036
83758,13.961661341853036
83759,13.961661341853036
83760,13.961661341853036
83761,13.961661341853036
83762,10.832208293153327
83763,13.961661341853036
83764,13.961661341853036
83765,13.961661341853036
83766,13.961661341853036
83767,13.961661341853036
83768,13.961661341853036
83769,13.961661341853036
83770,13.961661341853036
83771,13.961661341853036
83772,13.961661341853036
83773,13.961661341853036
83774,13.961661341853036
83775,13.961661341853036
83776,13.961661341853036
83777,14.1
83778,13.961661341853036
83779,13.961661341853036
83780,13.961661341853036
83781,13.961661341853036
83782,13.961661341853036
83783,13.961661341853036
83784,13.961661341853036
83785,13.961661341853036
83786,14.1
83787,13.961661341853036
83788,13.961661341853036
83789,13.961661341853036
83790,13.961661341853036
83791,13.961661341853036
83792,13.961661341853036
83793,13.961661341853036
83794,13.961661341853036
83795,13.961661341853036
83796,13.961661341853036
83797,13.961661341853036
83798,12.211842105263157
83799,13.961661341853036
83800,11.646135265700483
83801,13.961661341853036
83802,13.961661341853036
83803,13.961661341853036
83804,13.961661341853036
83805,13.961661341853036
83806,13.961661341853036
83807,13.961661341853036
83808,13.961661341853036
83809,13.961661341853036
83810,13.961661341853036
83811,13.961661341853036
83812,13.961661341853036
83813,13.961661341853036
83814,13.961661341853036
83815,13.961661341853036
83816,13.961661341853036
83817,13.961661341853036
83818,13.961661341853036
83819,13.961661341853036
83820,13.961661341853036
83821,13.961661341853036
83822,13.961661341853036
83823,13.961661341853036
83824,13.347826086956522
83825,13.961661341853036
83826,13.961661341853036
83827,13.961661341853036
83828,13.961661341853036
83829,13.961661341853036
83830,13.961661341853036
83831,12.535478547854785
83832,13.961661341853036
83833,13.961661341853036
83834,13.961661341853036
83835,13.961661341853036
83836,13.961661341853036
83837,13.961661341853036
83838,14.758196721311476
83839,13.961661341853036
83840,13.961661341853036
83841,13.961661341853036
83842,14.1
83843,13.515315315315314
83844,13.961661341853036
83845,13.961661341853036
83846,12.211842105263157
83847,13.961661341853036
83848,13.961661341853036
83849,13.961661341853036
83850,13.961661341853036
83851,13.961661341853036
83852,13.961661341853036
83853,13.961661341853036
83854,13.961661341853036
83855,13.961661341853036
83856,13.961661341853036
83857,13.961661341853036
83858,13.961661341853036
83859,13.961661341853036
83860,13.961661341853036
83861,13.961661341853036
83862,13.961661341853036
83863,13.961661341853036
83864,13.961661341853036
83865,13.961661341853036
83866,13.961661341853036
83867,13.961661341853036
83868,13.961661341853036
83869,14.1
83870,14.758196721311476
83871,14.1
83872,13.961661341853036
83873,14.758196721311476
83874,13.961661341853036
83875,13.961661341853036
83876,13.961661341853036
83877,13.961661341853036
83878,12.5
83879,13.961661341853036
83880,12.5
83881,13.961661341853036
83882,13.961661341853036
83883,13.961661341853036
83884,13.961661341853036
83885,13.961661341853036
83886,13.961661341853036
83887,13.961661341853036
83888,13.515315315315314
83889,13.961661341853036
83890,11.411764705882353
83891,13.961661341853036
83892,13.961661341853036
83893,13.961661341853036
83894,13.961661341853036
83895,13.961661341853036
83896,13.961661341853036
83897,13.961661341853036
83898,13.961661341853036
83899,13.961661341853036
83900,13.961661341853036
83901,13.961661341853036
83902,14.758196721311476
83903,13.961661341853036
83904,13.961661341853036
83905,13.961661341853036
83906,13.961661341853036
83907,13.961661341853036
83908,12.5
83909,13.961661341853036
83910,13.961661341853036
83911,11.411764705882353
83912,14.758196721311476
83913,13.961661341853036
83914,13.961661341853036
83915,13.961661341853036
83916,12.5
83917,13.961661341853036
83918,13.961661341853036
83919,13.961661341853036
83920,13.961661341853036
83921,13.961661341853036
83922,13.961661341853036
83923,13.961661341853036
83924,13.961661341853036
83925,13.961661341853036
83926,13.961661341853036
83927,13.961661341853036
83928,13.961661341853036
83929,13.961661341853036
83930,13.961661341853036
83931,13.961661341853036
83932,13.961661341853036
83933,13.961661341853036
83934,13.961661341853036
83935,13.961661341853036
83936,13.961661341853036
83937,13.961661341853036
83938,13.961661341853036
83939,13.961661341853036
83940,13.961661341853036
83941,13.961661341853036
83942,13.961661341853036
83943,13.961661341853036
83944,13.961661341853036
83945,13.961661341853036
83946,13.961661341853036
83947,13.961661341853036
83948,13.961661341853036
83949,11.646135265700483
83950,13.961661341853036
83951,13.961661341853036
83952,13.961661341853036
83953,12.5
83954,13.961661341853036
83955,13.961661341853036
83956,13.961661341853036
83957,13.961661341853036
